probe_type,block_id,chapter,config,source_term,source_term_id,source_occ_id,source_span,source_sentence,source_text,target_text,block_is_multi_sentence,candidate_target_spans,candidate_target_forms,candidate_term_ids,ev08_role,gold_target_span,gold_label,annotator_note
true_collision,d2l_multilayer_perceptrons_weight_decay_b011,d2l_multilayer_perceptrons,S0,derivatives,registry:derivatives,S0:d2l_multilayer_perceptrons_weight_decay_b011:registry:derivatives:0,659:670:derivatives,This makes the derivative of the penalty easy to compute: the sum of derivatives equals the derivative of the sum.,"For $\lambda = 0$, we recover our original loss function.
For $\lambda > 0$, we restrict the size of $\| \mathbf{w} \|$.
We divide by $2$ by convention:
when we take the derivative of a quadratic function,
the $2$ and $1/2$ cancel out, ensuring that the expression
for the update looks nice and simple.
The astute reader might wonder why we work with the squared
norm and not the standard norm (i.e., the Euclidean distance).
We do this for computational convenience.
By squaring the $L_2$ norm, we remove the square root,
leaving the sum of squares of
each component of the weight vector.
This makes the derivative of the penalty easy to compute: the sum of derivatives equals the derivative of the sum.","Với $\lambda = 0$, ta thu được lại hàm mất mát ban đầu. Với $\lambda > 0$, ta giới hạn độ lớn của $\| \mathbf{w} \|$. Theo quy ước, ta chia cho $2$: khi lấy đạo hàm của một hàm bậc hai, $2$ và $1/2$ triệt tiêu nhau, bảo đảm biểu thức cập nhật trông đẹp và đơn giản. Người đọc tinh ý có thể tự hỏi vì sao chúng ta làm việc với chuẩn bình phương chứ không phải chuẩn thông thường (tức là khoảng cách Euclid). Chúng ta làm vậy vì thuận tiện tính toán. Bằng cách bình phương chuẩn $L_2$, ta loại bỏ căn bậc hai, chỉ còn tổng bình phương của từng thành phần của vector trọng số. Điều này làm cho đạo hàm của hình phạt dễ tính: tổng các đạo hàm bằng đạo hàm của tổng.",true,"[{""start"": 591, ""end"": 598, ""surface"": ""đạo hàm"", ""role"": ""collision"", ""term_ids"": [""registry:derivative"", ""registry:derivatives""], ""form"": ""đạo hàm"", ""credited"": false}, {""start"": 631, ""end"": 638, ""surface"": ""đạo hàm"", ""role"": ""collision"", ""term_ids"": [""registry:derivative"", ""registry:derivatives""], ""form"": ""đạo hàm"", ""credited"": false}, {""start"": 644, ""end"": 651, ""surface"": ""đạo hàm"", ""role"": ""collision"", ""term_ids"": [""registry:derivative"", ""registry:derivatives""], ""form"": ""đạo hàm"", ""credited"": false}]",đạo hàm,registry:derivative | registry:derivatives,collision,631:638,rendered,[M]
true_collision,d2l_multilayer_perceptrons_dropout_b004,d2l_multilayer_perceptrons,S1,linear models,registry:linear models,S1:d2l_multilayer_perceptrons_dropout_b004:registry:linear models:2,208:221:linear models,"Unfortunately, the reliability with which
linear models generalize comes at a cost.","Faced with more features than examples,
linear models tend to overfit.
But given more examples than features,
we can generally count on linear models not to overfit.
Unfortunately, the reliability with which
linear models generalize comes at a cost.
Naively applied, linear models do not take
into account interactions among features.
For every feature, a linear model must assign
either a positive or a negative weight, ignoring context.","Khi đối mặt với nhiều đặc trưng hơn mẫu, mô hình tuyến tính có xu hướng quá khớp. Nhưng khi có nhiều mẫu hơn đặc trưng, chúng ta thường có thể tin rằng mô hình tuyến tính sẽ không quá khớp. Đáng tiếc là độ tin cậy mà mô hình tuyến tính tổng quát hóa đi kèm với một cái giá. Nếu áp dụng một cách ngây thơ, mô hình tuyến tính không tính đến các tương tác giữa các đặc trưng. Với mỗi đặc trưng, một mô hình tuyến tính phải gán либо một trọng số dương hoặc một trọng số âm, bỏ qua ngữ cảnh.",true,"[{""start"": 41, ""end"": 59, ""surface"": ""mô hình tuyến tính"", ""role"": ""collision"", ""term_ids"": [""registry:linear model"", ""registry:linear models""], ""form"": ""mô hình tuyến tính"", ""credited"": false}, {""start"": 152, ""end"": 170, ""surface"": ""mô hình tuyến tính"", ""role"": ""collision"", ""term_ids"": [""registry:linear model"", ""registry:linear models""], ""form"": ""mô hình tuyến tính"", ""credited"": false}, {""start"": 217, ""end"": 235, ""surface"": ""mô hình tuyến tính"", ""role"": ""collision"", ""term_ids"": [""registry:linear model"", ""registry:linear models""], ""form"": ""mô hình tuyến tính"", ""credited"": false}, {""start"": 305, ""end"": 323, ""surface"": ""mô hình tuyến tính"", ""role"": ""collision"", ""term_ids"": [""registry:linear model"", ""registry:linear models""], ""form"": ""mô hình tuyến tính"", ""credited"": false}, {""start"": 396, ""end"": 414, ""surface"": ""mô hình tuyến tính"", ""role"": ""collision"", ""term_ids"": [""registry:linear model"", ""registry:linear models""], ""form"": ""mô hình tuyến tính"", ""credited"": false}]",mô hình tuyến tính,registry:linear model | registry:linear models,collision,217:235,rendered,[M]
true_collision,d2l_multilayer_perceptrons_environment_b003,d2l_multilayer_perceptrons,S1,model,registry:model,S1:d2l_multilayer_perceptrons_environment_b003:registry:model:0,297:302:model,"More insidiously, sometimes the very deployment of a model
can be the catalyst that perturbs the data distribution.","Many failed machine learning deployments
can be traced back to this pattern.
Sometimes models appear to perform marvelously
as measured by test set accuracy
but fail catastrophically in deployment
when the distribution of data suddenly shifts.
More insidiously, sometimes the very deployment of a model
can be the catalyst that perturbs the data distribution.
Say, for example, that we trained a model
to predict who will repay vs. default on a loan,
finding that an applicant's choice of footwear
was associated with the risk of default
(Oxfords indicate repayment, sneakers indicate default).
We might be inclined to thereafter grant loans
to all applicants wearing Oxfords
and to deny all applicants wearing sneakers.","Nhiều lần triển khai học máy thất bại có thể truy nguyên về khuôn mẫu này. Đôi khi các mô hình dường như hoạt động tuyệt vời khi được đo bằng độ chính xác tập kiểm tra nhưng lại thất bại thảm hại khi triển khai khi phân phối của dữ liệu đột ngột dịch chuyển. Tinh vi hơn, đôi khi chính việc triển khai một mô hình có thể là chất xúc tác làm xáo trộn phân phối dữ liệu. Ví dụ, giả sử rằng chúng ta đã huấn luyện một mô hình để dự đoán ai sẽ trả nợ so với vỡ nợ trên một khoản vay, và phát hiện rằng lựa chọn giày dép của một người nộp đơn có liên quan đến rủi ro vỡ nợ (giày Oxford cho thấy sẽ trả nợ, giày thể thao cho thấy sẽ vỡ nợ). Khi đó, chúng ta có thể có xu hướng sau đó cấp khoản vay cho tất cả người nộp đơn đi giày Oxford và từ chối tất cả người nộp đơn đi giày thể thao.",true,"[{""start"": 306, ""end"": 313, ""surface"": ""mô hình"", ""role"": ""collision"", ""term_ids"": [""registry:model"", ""registry:models""], ""form"": ""mô hình"", ""credited"": false}, {""start"": 415, ""end"": 422, ""surface"": ""mô hình"", ""role"": ""collision"", ""term_ids"": [""registry:model"", ""registry:models""], ""form"": ""mô hình"", ""credited"": false}]",mô hình,registry:model | registry:models,collision,306:313,rendered,[H]
true_collision,d2l_multilayer_perceptrons_environment_b069,d2l_multilayer_perceptrons,S1,mean,registry:mean,S1:d2l_multilayer_perceptrons_environment_b069:registry:mean:0,320:324:mean,"What we can do, however, is average all of our models predictions
at test time together, yielding the mean model outputs $\mu(\hat{\mathbf{y}}) \in \mathbb{R}^k$,
whose $i^\mathrm{th}$ element $\mu(\hat{y}_i)$
is the fraction of total predictions on the test set
where our model predicted $i$.","Now, we cannot calculate the confusion matrix
on the target data directly,
because we do not get to see the labels for the examples
that we see in the wild,
unless we invest in a complex real-time annotation pipeline.
What we can do, however, is average all of our models predictions
at test time together, yielding the mean model outputs $\mu(\hat{\mathbf{y}}) \in \mathbb{R}^k$,
whose $i^\mathrm{th}$ element $\mu(\hat{y}_i)$
is the fraction of total predictions on the test set
where our model predicted $i$.","Bây giờ, chúng ta không thể tính trực tiếp ma trận nhầm lẫn trên dữ liệu đích, vì chúng ta không được thấy nhãn của các mẫu mà chúng ta gặp ngoài thực tế, trừ khi chúng ta đầu tư vào một quy trình chú giải thời gian thực phức tạp. Tuy nhiên, điều chúng ta có thể làm là lấy trung bình tất cả dự đoán của các mô hình tại thời điểm kiểm tra, thu được đầu ra mô hình trung bình $\mu(\hat{\mathbf{y}}) \in \mathbb{R}^k$, trong đó phần tử $i^\mathrm{th}$ $\mu(\hat{y}_i)$ là tỷ lệ trên tổng số dự đoán trên tập kiểm tra mà mô hình của chúng ta dự đoán là $i$.",true,"[{""start"": 364, ""end"": 374, ""surface"": ""trung bình"", ""role"": ""collision"", ""term_ids"": [""registry:average"", ""registry:mean""], ""form"": ""trung bình"", ""credited"": false}]",trung bình,registry:average | registry:mean,collision,364:374,rendered,[H]
true_collision,d2l_multilayer_perceptrons_kaggle_house_price_b036,d2l_multilayer_perceptrons,S1,feature,registry:feature,S1:d2l_multilayer_perceptrons_kaggle_house_price_b036:registry:feature:1,552:559:feature,"Second, because we do not know *a priori*
which features will be relevant,
we do not want to penalize coefficients
assigned to one feature more than on any other.","where $\mu$ and $\sigma$ denote mean and standard deviation, respectively.
To verify that this indeed transforms
our feature (variable) such that it has zero mean and unit variance,
note that $E[\frac{x-\mu}{\sigma}] = \frac{\mu - \mu}{\sigma} = 0$
and that $E[(x-\mu)^2] = (\sigma^2 + \mu^2) - 2\mu^2+\mu^2 = \sigma^2$.
Intuitively, we standardize the data
for two reasons.
First, it proves convenient for optimization.
Second, because we do not know *a priori*
which features will be relevant,
we do not want to penalize coefficients
assigned to one feature more than on any other.","trong đó $\mu$ và $\sigma$ lần lượt biểu thị trung bình và độ lệch chuẩn. Để kiểm tra rằng điều này thực sự biến đổi đặc trưng (biến) của chúng ta sao cho nó có trung bình bằng 0 và phương sai đơn vị, lưu ý rằng $E[\frac{x-\mu}{\sigma}] = \frac{\mu - \mu}{\sigma} = 0$ và $E[(x-\mu)^2] = (\sigma^2 + \mu^2) - 2\mu^2+\mu^2 = \sigma^2$. Trực giác cho thấy, chúng ta chuẩn hóa dữ liệu vì hai lý do. Thứ nhất, điều này thuận tiện cho tối ưu hóa. Thứ hai, vì trước *a priori* chúng ta không biết đặc trưng nào sẽ liên quan, chúng ta không muốn phạt các hệ số gán cho một đặc trưng nhiều hơn so với bất kỳ đặc trưng nào khác.",true,"[{""start"": 117, ""end"": 126, ""surface"": ""đặc trưng"", ""role"": ""collision"", ""term_ids"": [""registry:feature"", ""registry:features""], ""form"": ""đặc trưng"", ""credited"": false}, {""start"": 491, ""end"": 500, ""surface"": ""đặc trưng"", ""role"": ""collision"", ""term_ids"": [""registry:feature"", ""registry:features""], ""form"": ""đặc trưng"", ""credited"": false}, {""start"": 566, ""end"": 575, ""surface"": ""đặc trưng"", ""role"": ""collision"", ""term_ids"": [""registry:feature"", ""registry:features""], ""form"": ""đặc trưng"", ""credited"": false}, {""start"": 600, ""end"": 609, ""surface"": ""đặc trưng"", ""role"": ""collision"", ""term_ids"": [""registry:feature"", ""registry:features""], ""form"": ""đặc trưng"", ""credited"": false}]",đặc trưng,registry:feature | registry:features,collision,566:575,rendered,[M]
true_collision,d2l_multilayer_perceptrons_kaggle_house_price_b060,d2l_multilayer_perceptrons,S1,Training,registry:training,S1:d2l_multilayer_perceptrons_kaggle_house_price_b060:registry:training:0,7:15:training,"[**The training and verification error averages are returned**]
when we train $K$ times in the $K$-fold cross-validation.","[**The training and verification error averages are returned**]
when we train $K$ times in the $K$-fold cross-validation.",[**Trung bình lỗi huấn luyện và lỗi kiểm tra được trả về**] khi chúng ta huấn luyện $K$ lần trong $K$-fold cross-validation.,false,"[{""start"": 73, ""end"": 83, ""surface"": ""huấn luyện"", ""role"": ""collision"", ""term_ids"": [""registry:train"", ""registry:training""], ""form"": ""huấn luyện"", ""credited"": false}]",huấn luyện,registry:train | registry:training,collision,18:28,rendered,REVIEW: như b060 S0: rendering không phải candidate
true_collision,d2l_multilayer_perceptrons_mlp_b047,d2l_multilayer_perceptrons,S1,inputs,registry:inputs,S1:d2l_multilayer_perceptrons_mlp_b047:registry:inputs:0,41:47:inputs,"[**The *sigmoid function* transforms its inputs**],
for which values lie in the domain $\mathbb{R}$,
(**to outputs that lie on the interval (0, 1).**)
For that reason, the sigmoid is
often called a *squashing function*:
it squashes any input in the range (-inf, inf)
to some value in the range (0, 1):","[**The *sigmoid function* transforms its inputs**],
for which values lie in the domain $\mathbb{R}$,
(**to outputs that lie on the interval (0, 1).**)
For that reason, the sigmoid is
often called a *squashing function*:
it squashes any input in the range (-inf, inf)
to some value in the range (0, 1):","[**Hàm *sigmoid* biến đổi các đầu vào của nó**], với các giá trị nằm trong miền $\mathbb{R}$, (**thành các đầu ra nằm trên khoảng (0, 1).**) Vì lý do đó, sigmoid thường được gọi là một *hàm nén*: nó nén mọi đầu vào trong khoảng (-inf, inf) về một giá trị nào đó trong khoảng (0, 1):",false,"[{""start"": 30, ""end"": 37, ""surface"": ""đầu vào"", ""role"": ""collision"", ""term_ids"": [""registry:input"", ""registry:inputs""], ""form"": ""đầu vào"", ""credited"": false}, {""start"": 207, ""end"": 214, ""surface"": ""đầu vào"", ""role"": ""collision"", ""term_ids"": [""registry:input"", ""registry:inputs""], ""form"": ""đầu vào"", ""credited"": false}]",đầu vào,registry:input | registry:inputs,collision,30:37,rendered,[H]
true_collision,d2l_multilayer_perceptrons_mlp_b047,d2l_multilayer_perceptrons,S1,input,registry:input,S1:d2l_multilayer_perceptrons_mlp_b047:registry:input:0,236:241:input,"[**The *sigmoid function* transforms its inputs**],
for which values lie in the domain $\mathbb{R}$,
(**to outputs that lie on the interval (0, 1).**)
For that reason, the sigmoid is
often called a *squashing function*:
it squashes any input in the range (-inf, inf)
to some value in the range (0, 1):","[**The *sigmoid function* transforms its inputs**],
for which values lie in the domain $\mathbb{R}$,
(**to outputs that lie on the interval (0, 1).**)
For that reason, the sigmoid is
often called a *squashing function*:
it squashes any input in the range (-inf, inf)
to some value in the range (0, 1):","[**Hàm *sigmoid* biến đổi các đầu vào của nó**], với các giá trị nằm trong miền $\mathbb{R}$, (**thành các đầu ra nằm trên khoảng (0, 1).**) Vì lý do đó, sigmoid thường được gọi là một *hàm nén*: nó nén mọi đầu vào trong khoảng (-inf, inf) về một giá trị nào đó trong khoảng (0, 1):",false,"[{""start"": 30, ""end"": 37, ""surface"": ""đầu vào"", ""role"": ""collision"", ""term_ids"": [""registry:input"", ""registry:inputs""], ""form"": ""đầu vào"", ""credited"": false}, {""start"": 207, ""end"": 214, ""surface"": ""đầu vào"", ""role"": ""collision"", ""term_ids"": [""registry:input"", ""registry:inputs""], ""form"": ""đầu vào"", ""credited"": false}]",đầu vào,registry:input | registry:inputs,collision,207:214,rendered,[M]
true_collision,d2l_multilayer_perceptrons_numerical_stability_and_init_b006,d2l_multilayer_perceptrons,S1,parameters,registry:parameters,S1:d2l_multilayer_perceptrons_numerical_stability_and_init_b006:registry:parameters:0,124:134:parameters,"If all the hidden variables and the input are vectors,
we can write the gradient of $\mathbf{o}$ with respect to
any set of parameters $\mathbf{W}^{(l)}$ as follows:","If all the hidden variables and the input are vectors,
we can write the gradient of $\mathbf{o}$ with respect to
any set of parameters $\mathbf{W}^{(l)}$ as follows:","Nếu tất cả các biến ẩn và đầu vào đều là vector, ta có thể viết gradient của [1m{o} theo bất kỳ tập hợp tham số [1m{W}^{(l)} nào như sau:",false,"[{""start"": 105, ""end"": 112, ""surface"": ""tham số"", ""role"": ""collision"", ""term_ids"": [""registry:parameters"", ""registry:variables""], ""form"": ""tham số"", ""credited"": false}]",tham số,registry:parameters | registry:variables,collision,105:112,rendered,[H]
true_collision,d2l_preliminaries_autograd_b059,d2l_preliminaries,S0,gradient,registry:gradient,S0:d2l_preliminaries_autograd_b059:registry:gradient:0,300:308:gradient,"We then record the computation of our target value, execute its function for backpropagation, and access the resulting gradient.","* Deep learning frameworks can automate the calculation of derivatives. To use it, we first attach gradients to those variables with respect to which we desire partial derivatives. We then record the computation of our target value, execute its function for backpropagation, and access the resulting gradient.","* Các khung học sâu có thể tự động hóa việc tính đạo hàm. Để sử dụng nó, trước hết chúng ta gắn gradient cho những biến mà theo đó ta muốn lấy đạo hàm riêng. Sau đó, chúng ta ghi lại phép tính của giá trị mục tiêu, thực thi hàm của nó để lan truyền ngược, và truy cập gradient thu được.",true,"[{""start"": 143, ""end"": 156, ""surface"": ""đạo hàm riêng"", ""role"": ""collision"", ""term_ids"": [""registry:gradient"", ""registry:partial derivatives""], ""form"": ""đạo hàm riêng"", ""credited"": false}]",đạo hàm riêng,registry:gradient | registry:partial derivatives,collision,268:276,rendered,REVIEW: 'resulting gradient'; candidate 143 là 'đạo hàm riêng' của câu khác
true_collision,d2l_preliminaries_autograd_b061,d2l_preliminaries,S0,derivative,registry:derivative,S0:d2l_preliminaries_autograd_b061:registry:derivative:1,242:252:derivative,"In the control flow example where we calculate the derivative of `d` with respect to `a`, what would happen if we changed the variable `a` to a random vector or matrix.","1. Why is the second derivative much more expensive to compute than the first derivative?
1. After running the function for backpropagation, immediately run it again and see what happens.
1. In the control flow example where we calculate the derivative of `d` with respect to `a`, what would happen if we changed the variable `a` to a random vector or matrix. At this point, the result of the calculation `f(a)` is no longer a scalar. What happens to the result? How do we analyze this?
1. Redesign an example of finding the gradient of the control flow. Run and analyze the result.
1. Let $f(x) = \sin(x)$. Plot $f(x)$ and $\frac{df(x)}{dx}$, where the latter is computed without exploiting that $f'(x) = \cos(x)$.","1. Tại sao đạo hàm bậc hai lại tốn kém hơn nhiều để tính so với đạo hàm bậc nhất? 1. Sau khi chạy hàm để lan truyền ngược, hãy chạy lại ngay và xem điều gì xảy ra. 1. Trong ví dụ điều khiển luồng nơi chúng ta tính đạo hàm của `d` theo `a`, điều gì sẽ xảy ra nếu ta thay biến `a` bằng một vector hoặc ma trận ngẫu nhiên. Lúc này, kết quả của phép tính `f(a)` không còn là một vô hướng nữa. Kết quả sẽ ra sao? Ta phân tích điều này như thế nào? 1. Thiết kế lại một ví dụ tìm gradient của điều khiển luồng. Chạy và phân tích kết quả. 1. Cho $f(x) = \\sin(x)$. Vẽ $f(x)$ và $\\frac{df(x)}{dx}$, trong đó đạo hàm sau được tính mà không tận dụng việc $f'(x) = \\cos(x)$.",true,"[{""start"": 64, ""end"": 71, ""surface"": ""đạo hàm"", ""role"": ""collision"", ""term_ids"": [""registry:derivative"", ""registry:gradient""], ""form"": ""đạo hàm"", ""credited"": false}, {""start"": 600, ""end"": 607, ""surface"": ""đạo hàm"", ""role"": ""collision"", ""term_ids"": [""registry:derivative"", ""registry:gradient""], ""form"": ""đạo hàm"", ""credited"": false}]",đạo hàm,registry:derivative | registry:gradient,collision,214:221,rendered,"REVIEW: block bài tập, đa 'đạo hàm', index không chắc"
true_collision,d2l_preliminaries_linear_algebra_b006,d2l_preliminaries,S0,scalar,registry:scalar,S0:d2l_preliminaries_linear_algebra_b006:registry:scalar:0,5:11:scalar,"(**A scalar is represented by a tensor with just one element.**)
In the next snippet, we instantiate two scalars
and perform some familiar arithmetic operations with them,
namely addition, multiplication, division, and exponentiation.","(**A scalar is represented by a tensor with just one element.**)
In the next snippet, we instantiate two scalars
and perform some familiar arithmetic operations with them,
namely addition, multiplication, division, and exponentiation.","(**Một vô hướng được biểu diễn bằng một tensor chỉ có một phần tử.**) Trong đoạn mã tiếp theo, chúng ta khởi tạo hai vô hướng và thực hiện một số phép toán số học quen thuộc với chúng, cụ thể là cộng, nhân, chia và lũy thừa.",false,"[{""start"": 7, ""end"": 15, ""surface"": ""vô hướng"", ""role"": ""collision"", ""term_ids"": [""registry:scalar"", ""registry:scalars""], ""form"": ""vô hướng"", ""credited"": false}, {""start"": 117, ""end"": 125, ""surface"": ""vô hướng"", ""role"": ""collision"", ""term_ids"": [""registry:scalar"", ""registry:scalars""], ""form"": ""vô hướng"", ""credited"": false}]",vô hướng,registry:scalar | registry:scalars,collision,7:15,rendered,[H]
true_collision,d2l_preliminaries_linear_algebra_b006,d2l_preliminaries,S0,scalars,registry:scalars,S0:d2l_preliminaries_linear_algebra_b006:registry:scalars:0,105:112:scalars,"(**A scalar is represented by a tensor with just one element.**)
In the next snippet, we instantiate two scalars
and perform some familiar arithmetic operations with them,
namely addition, multiplication, division, and exponentiation.","(**A scalar is represented by a tensor with just one element.**)
In the next snippet, we instantiate two scalars
and perform some familiar arithmetic operations with them,
namely addition, multiplication, division, and exponentiation.","(**Một vô hướng được biểu diễn bằng một tensor chỉ có một phần tử.**) Trong đoạn mã tiếp theo, chúng ta khởi tạo hai vô hướng và thực hiện một số phép toán số học quen thuộc với chúng, cụ thể là cộng, nhân, chia và lũy thừa.",false,"[{""start"": 7, ""end"": 15, ""surface"": ""vô hướng"", ""role"": ""collision"", ""term_ids"": [""registry:scalar"", ""registry:scalars""], ""form"": ""vô hướng"", ""credited"": false}, {""start"": 117, ""end"": 125, ""surface"": ""vô hướng"", ""role"": ""collision"", ""term_ids"": [""registry:scalar"", ""registry:scalars""], ""form"": ""vô hướng"", ""credited"": false}]",vô hướng,registry:scalar | registry:scalars,collision,117:125,rendered,[H]
true_collision,d2l_preliminaries_linear_algebra_b032,d2l_preliminaries,S0,dimensionality,registry:dimensionality,S0:d2l_preliminaries_linear_algebra_b032:registry:dimensionality:0,130:144:dimensionality,"To clarify, we use the dimensionality of a *vector* or an *axis*
to refer to its length, i.e., the number of elements of a vector or an axis.","Note that the word ""dimension"" tends to get overloaded
in these contexts and this tends to confuse people.
To clarify, we use the dimensionality of a *vector* or an *axis*
to refer to its length, i.e., the number of elements of a vector or an axis.
However, we use the dimensionality of a tensor
to refer to the number of axes that a tensor has.
In this sense, the dimensionality of some axis of a tensor
will be the length of that axis.","Lưu ý rằng từ “chiều” có xu hướng bị dùng quá tải trong các ngữ cảnh này và điều đó thường gây nhầm lẫn. Để làm rõ, chúng tôi dùng tính chiều của một *vector* hoặc một *trục* để chỉ độ dài của nó, tức là số phần tử của một vector hoặc một trục. Tuy nhiên, chúng tôi dùng tính chiều của một tensor để chỉ số lượng trục mà tensor đó có. Theo nghĩa này, tính chiều của một trục nào đó của một tensor sẽ là độ dài của trục đó.",true,"[{""start"": 15, ""end"": 20, ""surface"": ""chiều"", ""role"": ""collision"", ""term_ids"": [""registry:axes"", ""registry:axis"", ""registry:dimension"", ""registry:dimensionality""], ""form"": ""chiều"", ""credited"": false}, {""start"": 136, ""end"": 141, ""surface"": ""chiều"", ""role"": ""collision"", ""term_ids"": [""registry:axes"", ""registry:axis"", ""registry:dimension"", ""registry:dimensionality""], ""form"": ""chiều"", ""credited"": false}, {""start"": 276, ""end"": 281, ""surface"": ""chiều"", ""role"": ""collision"", ""term_ids"": [""registry:axes"", ""registry:axis"", ""registry:dimension"", ""registry:dimensionality""], ""form"": ""chiều"", ""credited"": false}, {""start"": 356, ""end"": 361, ""surface"": ""chiều"", ""role"": ""collision"", ""term_ids"": [""registry:axes"", ""registry:axis"", ""registry:dimension"", ""registry:dimensionality""], ""form"": ""chiều"", ""credited"": false}]",chiều,registry:axes | registry:axis | registry:dimension | registry:dimensionality,collision,136:141,rendered,[M]
true_collision,d2l_preliminaries_linear_algebra_b057,d2l_preliminaries,S0,data examples,registry:data examples,S0:d2l_preliminaries_linear_algebra_b057:registry:data examples:2,782:795:data examples,"For example, along the outermost axis of a tensor,
we can access or enumerate minibatches of data examples,
or just data examples if no minibatch exists.","Matrices are useful data structures:
they allow us to organize data that have different modalities of variation.
For example, rows in our matrix might correspond to different houses (data examples),
while columns might correspond to different attributes.
This should sound familiar if you have ever used spreadsheet software or
have read :numref:`sec_pandas`.
Thus, although the default orientation of a single vector is a column vector,
in a matrix that represents a tabular dataset,
it is more conventional to treat each data example as a row vector in the matrix.
And, as we will see in later chapters,
this convention will enable common deep learning practices.
For example, along the outermost axis of a tensor,
we can access or enumerate minibatches of data examples,
or just data examples if no minibatch exists.","Ma trận là các cấu trúc dữ liệu hữu ích: chúng cho phép chúng ta tổ chức dữ liệu có các kiểu biến thiên khác nhau. Ví dụ, các hàng trong ma trận của chúng ta có thể tương ứng với các ngôi nhà khác nhau (các ví dụ dữ liệu), trong khi các cột có thể tương ứng với các thuộc tính khác nhau. Điều này sẽ nghe quen thuộc nếu bạn từng dùng phần mềm bảng tính hoặc đã đọc :numref:`sec_pandas`. Vì vậy, mặc dù hướng mặc định của một vector đơn lẻ là vector cột, trong một ma trận biểu diễn một tập dữ liệu dạng bảng, thông lệ hơn là xem mỗi ví dụ dữ liệu như một vector hàng trong ma trận. Và, như chúng ta sẽ thấy ở các chương sau, quy ước này sẽ cho phép các thực hành học sâu phổ biến. Ví dụ, dọc theo trục ngoài cùng của một tensor, chúng ta có thể truy cập hoặc liệt kê các minibatch của các ví dụ dữ liệu, hoặc chỉ các ví dụ dữ liệu nếu không tồn tại minibatch nào.",true,"[{""start"": 207, ""end"": 220, ""surface"": ""ví dụ dữ liệu"", ""role"": ""collision"", ""term_ids"": [""registry:data example"", ""registry:data examples""], ""form"": ""ví dụ dữ liệu"", ""credited"": false}, {""start"": 533, ""end"": 546, ""surface"": ""ví dụ dữ liệu"", ""role"": ""collision"", ""term_ids"": [""registry:data example"", ""registry:data examples""], ""form"": ""ví dụ dữ liệu"", ""credited"": false}, {""start"": 789, ""end"": 802, ""surface"": ""ví dụ dữ liệu"", ""role"": ""collision"", ""term_ids"": [""registry:data example"", ""registry:data examples""], ""form"": ""ví dụ dữ liệu"", ""credited"": false}, {""start"": 817, ""end"": 830, ""surface"": ""ví dụ dữ liệu"", ""role"": ""collision"", ""term_ids"": [""registry:data example"", ""registry:data examples""], ""form"": ""ví dụ dữ liệu"", ""credited"": false}]",ví dụ dữ liệu,registry:data example | registry:data examples,collision,817:830,rendered,[M]
true_collision,d2l_preliminaries_ndarray_b065,d2l_preliminaries,S0,element,registry:element,S0:d2l_preliminaries_ndarray_b065:registry:element:0,75:82:element,[**Summing all the elements in the tensor**] yields a tensor with only one element.,[**Summing all the elements in the tensor**] yields a tensor with only one element.,[**Tổng tất cả các phần tử trong tensor**] sẽ cho ra một tensor chỉ có một phần tử.,false,"[{""start"": 19, ""end"": 26, ""surface"": ""phần tử"", ""role"": ""collision"", ""term_ids"": [""registry:element"", ""registry:elements""], ""form"": ""phần tử"", ""credited"": false}, {""start"": 75, ""end"": 82, ""surface"": ""phần tử"", ""role"": ""collision"", ""term_ids"": [""registry:element"", ""registry:elements""], ""form"": ""phần tử"", ""credited"": false}]",phần tử,registry:element | registry:elements,collision,75:82,rendered,[H]
true_collision,d2l_preliminaries_ndarray_b078,d2l_preliminaries,S0,elements,registry:elements,S0:d2l_preliminaries_ndarray_b078:registry:elements:0,86:94:elements,"Thus, [**`[-1]` selects the last element and `[1:3]`
selects the second and the third elements**] as follows:","Thus, [**`[-1]` selects the last element and `[1:3]`
selects the second and the third elements**] as follows:","Do đó, [**`[-1]` chọn phần tử cuối cùng và `[1:3]` chọn phần tử thứ hai và thứ ba**] như sau:",false,"[{""start"": 22, ""end"": 29, ""surface"": ""phần tử"", ""role"": ""collision"", ""term_ids"": [""registry:element"", ""registry:elements""], ""form"": ""phần tử"", ""credited"": false}, {""start"": 56, ""end"": 63, ""surface"": ""phần tử"", ""role"": ""collision"", ""term_ids"": [""registry:element"", ""registry:elements""], ""form"": ""phần tử"", ""credited"": false}]",phần tử,registry:element | registry:elements,collision,56:63,rendered,[M]
