# provenance: seed=42; cap_per_term=3; max_rows=60; proposer_blind=true
sample_id,config,occ_id,block_id,src_term,status,tier,sentence_EN,target_output_VI,accepted_forms,gold_target_start,gold_target_end,gold_surface,annotator,note
S0:d2l_preliminaries_probability_b069:2320:2332:markov_chain,S0,d2l_preliminaries_probability_b069:2320:2332:markov_chain,d2l_preliminaries_probability_b069,Markov Chain,unknown,entity,(Hint: this is a [Markov Chain](https://en.,"$$\begin{aligned} &P(H = 1 \mid D_1 = 1, D_2 = 1)\\ =& \frac{P(D_1 = 1, D_2 = 1 \mid H=1) P(H=1)}{P(D_1 = 1, D_2 = 1)} \\ =& 0.8307. \end{aligned} $$  Tức là, xét nghiệm thứ hai cho phép chúng ta đạt được mức độ tin cậy cao hơn nhiều rằng mọi thứ không ổn. Mặc dù xét nghiệm thứ hai kém chính xác hơn đáng kể so với xét nghiệm đầu tiên, nó vẫn cải thiện đáng kể ước lượng của chúng ta.    ## Kỳ vọng và phương sai  Để tóm tắt các đặc trưng chính của các phân phối xác suất, chúng ta cần một số thước đo. *Kỳ vọng* (hay trung bình) của biến ngẫu nhiên $X$ được ký hiệu là  $$E[X] = \sum_{x} x P(X = x).$$  Khi đầu vào của một hàm $f(x)$ là một biến ngẫu nhiên được lấy từ phân phối $P$ với các giá trị khác nhau $x$, kỳ vọng của $f(x)$ được tính là  $$E_{x \sim P}[f(x)] = \sum_x f(x) P(x).$$   Trong nhiều trường hợp, chúng ta muốn đo mức độ biến ngẫu nhiên $X$ lệch khỏi kỳ vọng của nó. Điều này có thể được định lượng bằng phương sai  $$\mathrm{Var}[X] = E\left[(X - E[X])^2\right] = E[X^2] - E[X]^2.$$  Căn bậc hai của nó được gọi là *độ lệch chuẩn*. Phương sai của một hàm của biến ngẫu nhiên đo mức độ hàm đó lệch khỏi kỳ vọng của hàm, khi các giá trị $x$ khác nhau của biến ngẫu nhiên được lấy mẫu từ phân phối của nó:  $$\mathrm{Var}[f(x)] = E\left[\left(f(x) - E[f(x)]\right)^2\right].$$   ## Tóm tắt  * Chúng ta có thể lấy mẫu từ các phân phối xác suất. * Chúng ta có thể phân tích nhiều biến ngẫu nhiên bằng phân phối đồng thời, phân phối có điều kiện, định lý Bayes, phép lấy biên, và các giả định độc lập. * Kỳ vọng và phương sai cung cấp các thước đo hữu ích để tóm tắt các đặc trưng chính của các phân phối xác suất.   ## Bài tập  1. Chúng ta đã tiến hành $m=500$ nhóm thí nghiệm, trong đó mỗi nhóm lấy $n=10$ mẫu. Hãy thay đổi $m$ và $n$. Quan sát và phân tích kết quả thực nghiệm. 1. Với hai biến cố có xác suất $P(\mathcal{A})$ và $P(\mathcal{B})$, hãy tính các cận trên và cận dưới của $P(\mathcal{A} \cup \mathcal{B})$ và $P(\mathcal{A} \cap \mathcal{B})$. (Gợi ý: biểu diễn tình huống bằng một [Biểu đồ Venn](https://en.wikipedia.org/wiki/Venn_diagram).) 1. Giả sử chúng ta có một chuỗi các biến ngẫu nhiên, chẳng hạn $A$, $B$, và $C$, trong đó $B$ chỉ phụ thuộc vào $A$, và $C$ chỉ phụ thuộc vào $B$, bạn có thể đơn giản hóa xác suất đồng thời $P(A, B, C)$ không? (Gợi ý: đây là một [Chuỗi Markov](https://en.wikipedia.org/wiki/Markov_chain).) 1. Trong :numref:`subsec_probability_hiv_app`, xét nghiệm đầu tiên chính xác hơn. Tại sao không thực hiện xét nghiệm đầu tiên hai lần thay vì thực hiện cả xét nghiệm thứ nhất và thứ hai?   :begin_tab:`mxnet` [Thảo luận](https://discuss.d2l.ai/t/36) :end_tab:  :begin_tab:`pytorch` [Thảo luận](https://discuss.d2l.ai/t/37) :end_tab:  :begin_tab:`tensorflow` [Thảo luận](https://discuss.d2l.ai/t/198) :end_tab:",chuỗi Markov | xích Markov,,,,,
S1:d2l_preliminaries_autograd_b061:525:533:gradient,S1,d2l_preliminaries_autograd_b061:525:533:gradient,d2l_preliminaries_autograd_b061,gradient,drift,hard,Redesign an example of finding the gradient of the control flow.,"1. Tại sao đạo hàm bậc hai lại tốn kém hơn nhiều để tính so với đạo hàm thứ nhất? 1. Sau khi chạy hàm để lan truyền ngược, hãy chạy lại ngay lập tức và xem điều gì xảy ra. 1. Trong ví dụ luồng điều khiển nơi chúng ta tính đạo hàm của `d` theo `a`, điều gì sẽ xảy ra nếu chúng ta đổi biến `a` thành một vector hoặc ma trận ngẫu nhiên. Tại thời điểm này, kết quả của phép tính `f(a)` không còn là một vô hướng nữa. Kết quả sẽ ra sao? Chúng ta phân tích điều này như thế nào? 1. Thiết kế lại một mẫu tìm gradient của luồng điều khiển. Chạy và phân tích kết quả. 1. Cho $f(x) = \sin(x)$. Vẽ $f(x)$ và $\frac{df(x)}{dx}$, trong đó vế sau được tính mà không khai thác rằng $f'(x) = \cos(x)$.",gradient | độ dốc | đạo hàm theo hướng | đạo hàm theo véc-tơ | đạo hàm riêng | đạo hàm | vector gradient,,,,,
S1:d2l_preliminaries_autograd_b061:608:612:plot,S1,d2l_preliminaries_autograd_b061:608:612:plot,d2l_preliminaries_autograd_b061,plot,undetected,preserve,"Plot $f(x)$ and $\frac{df(x)}{dx}$, where the latter is computed without exploiting that $f'(x) = \cos(x)$.","1. Tại sao đạo hàm bậc hai lại tốn kém hơn nhiều để tính so với đạo hàm thứ nhất? 1. Sau khi chạy hàm để lan truyền ngược, hãy chạy lại ngay lập tức và xem điều gì xảy ra. 1. Trong ví dụ luồng điều khiển nơi chúng ta tính đạo hàm của `d` theo `a`, điều gì sẽ xảy ra nếu chúng ta đổi biến `a` thành một vector hoặc ma trận ngẫu nhiên. Tại thời điểm này, kết quả của phép tính `f(a)` không còn là một vô hướng nữa. Kết quả sẽ ra sao? Chúng ta phân tích điều này như thế nào? 1. Thiết kế lại một mẫu tìm gradient của luồng điều khiển. Chạy và phân tích kết quả. 1. Cho $f(x) = \sin(x)$. Vẽ $f(x)$ và $\frac{df(x)}{dx}$, trong đó vế sau được tính mà không khai thác rằng $f'(x) = \cos(x)$.",plot,,,,,
S1:d2l_preliminaries_calculus_b042:71:79:variable,S1,d2l_preliminaries_calculus_b042:71:79:variable,d2l_preliminaries_calculus_b042,variable,consistent,ignore_for_consistency,So far we have dealt with the differentiation of functions of just one variable.,"Cho đến nay, chúng ta đã xử lý vi phân của các hàm chỉ có một biến. Trong học sâu, các hàm thường phụ thuộc vào *nhiều* biến. Vì vậy, chúng ta cần mở rộng các ý tưởng về vi phân sang các hàm *nhiều biến* này.",biến | biến số,,,,,
S1:d2l_preliminaries_calculus_b047:3:12:gradients,S1,d2l_preliminaries_calculus_b047:3:12:gradients,d2l_preliminaries_calculus_b047,gradients,drift,preserve,## Gradients,## Gradient :label:`subsec_calculus-grad`,gradient | đạo hàm | đạo hàm riêng | độ dốc | các gradient,,,,,
S1:d2l_preliminaries_calculus_b048:346:354:function,S1,d2l_preliminaries_calculus_b048:346:354:function,d2l_preliminaries_calculus_b048,function,drift,ignore_for_consistency,The gradient of the function $f(\mathbf{x})$ with respect to $\mathbf{x}$ is a vector of $n$ partial derivatives:,"Ta có thể nối các đạo hàm riêng của một hàm nhiều biến theo tất cả các biến của nó để thu được vector *gradient* của hàm. Giả sử đầu vào của hàm $f: \mathbb{R}^n \rightarrow \mathbb{R}$ là một vector $n$ chiều $\mathbf{x} = [x_1, x_2, \ldots, x_n]^\top$ và đầu ra là một vô hướng. Gradient của hàm $f(\mathbf{x})$ theo $\mathbf{x}$ là một vector gồm $n$ đạo hàm riêng:",hàm | hàm số | ánh xạ | chức năng,,,,,
S1:d2l_preliminaries_calculus_b053:127:136:gradients,S1,d2l_preliminaries_calculus_b053:127:136:gradients,d2l_preliminaries_calculus_b053,gradients,drift,preserve,"As we will see later, gradients are useful for designing optimization algorithms in deep learning.","Tương tự, với mọi ma trận $\mathbf{X}$, ta có $\nabla_{\mathbf{X}} \|\mathbf{X} \|_F^2 = 2\mathbf{X}$. Như chúng ta sẽ thấy sau này, gradient hữu ích cho việc thiết kế các thuật toán tối ưu hóa trong học sâu.",gradient | đạo hàm | đạo hàm riêng | độ dốc | các gradient,,,,,
S1:d2l_preliminaries_linear_algebra_b034:294:298:axes,S1,d2l_preliminaries_linear_algebra_b034:294:298:axes,d2l_preliminaries_linear_algebra_b034,axes,drift,soft,are represented in code as tensors with two axes.,"Cũng như vector tổng quát hóa vô hướng từ bậc 0 lên bậc 1, ma trận tổng quát hóa vector từ bậc 1 lên bậc 2. Ma trận, mà chúng ta thường ký hiệu bằng các chữ cái in đậm, viết hoa (ví dụ, $\mathbf{X}$, $\mathbf{Y}$, và $\mathbf{Z}$), được biểu diễn trong mã như các tensor có hai trục.",trục | chiều,,,,,
S1:d2l_preliminaries_linear_algebra_b059:354:374:second_order_tensors,S1,d2l_preliminaries_linear_algebra_b059:354:374:second_order_tensors,d2l_preliminaries_linear_algebra_b059,second-order tensors,unknown,preserve,"Vectors, for example, are first-order tensors, and matrices are second-order tensors.","Cũng như vector tổng quát hóa vô hướng, và ma trận tổng quát hóa vector, chúng ta có thể xây dựng các cấu trúc dữ liệu với nhiều trục hơn nữa. [**Tensors**] (""tensors"" trong tiểu mục này chỉ các đối tượng đại số) (**cho chúng ta một cách tổng quát để mô tả các mảng $n$ chiều với một số lượng trục tùy ý.**) Vector, chẳng hạn, là tensor bậc một, và ma trận là tensor bậc hai. Tensor được ký hiệu bằng các chữ cái in hoa với kiểu chữ đặc biệt (ví dụ, $[1mX[0m$, $[1mY[0m$, và $[1mZ[0m$) và cơ chế lập chỉ mục của chúng (ví dụ, $x_{ijk}$ và $[[1mX[0m]_{1, 2i-1, 3}$) tương tự như của ma trận.",tensor bậc hai | tensor cấp hai,,,,,
S1:d2l_preliminaries_linear_algebra_b065:335:342:operand,S1,d2l_preliminaries_linear_algebra_b065:335:342:operand,d2l_preliminaries_linear_algebra_b065,operand,unknown,soft,that any elementwise unary operation does not change the shape of its operand.,"Vô hướng, vector, ma trận, và tensor (""tensor"" trong tiểu mục này chỉ các đối tượng đại số) với số lượng trục tùy ý có một số thuộc tính hay, thường rất hữu ích. Ví dụ, bạn có thể đã nhận thấy từ định nghĩa của một phép toán theo phần tử rằng bất kỳ phép toán một ngôi theo phần tử nào cũng không làm thay đổi hình dạng của toán hạng. Tương tự, [**cho bất kỳ hai tensor có cùng hình dạng, kết quả của bất kỳ phép toán hai ngôi theo phần tử nào sẽ là một tensor có cùng hình dạng đó.**] Ví dụ, cộng hai ma trận có cùng hình dạng thực hiện phép cộng theo phần tử trên hai ma trận này.",toán hạng,,,,,
S1:d2l_preliminaries_linear_algebra_b087:157:163:tensor,S1,d2l_preliminaries_linear_algebra_b087:157:163:tensor,d2l_preliminaries_linear_algebra_b087,tensor,consistent,hard,We can also [**specify the axes along which the tensor is reduced via summation.,"Theo mặc định, việc gọi hàm để tính tổng sẽ *giảm* một tensor dọc theo tất cả các trục của nó xuống một vô hướng. Chúng ta cũng có thể [**chỉ định các trục mà theo đó tensor được giảm bằng phép cộng.**] Lấy ma trận làm ví dụ. Để giảm chiều hàng (trục 0) bằng cách cộng các phần tử của tất cả các hàng, ta chỉ định `axis=0` khi gọi hàm. Vì đầu vào ma trận giảm theo trục 0 để tạo ra đầu ra vector, chiều của trục 0 của đầu vào bị mất trong hình dạng đầu ra.",tensor | tenxơ | đa tensor | ten-xơ | mảng tensor | mảng đa chiều | đối tượng tensor | mảng n chiều | mảng nhiều chiều | đa chiều,,,,,
S1:d2l_preliminaries_linear_algebra_b137:454:459:layer,S1,d2l_preliminaries_linear_algebra_b137:454:459:layer,d2l_preliminaries_linear_algebra_b137,layer,consistent,ignore_for_consistency,required when computing each layer in a neural network,"Ta có thể xem phép nhân bởi một ma trận $\mathbf{A}\in \mathbb{R}^{m \times n}$ như một phép biến đổi chiếu vector từ $\mathbb{R}^{n}$ sang $\mathbb{R}^{m}$. Những phép biến đổi này hóa ra cực kỳ hữu ích. Ví dụ, ta có thể biểu diễn các phép quay như là phép nhân với một ma trận vuông. Như chúng ta sẽ thấy trong các chương tiếp theo, ta cũng có thể dùng tích ma trận-vectơ để mô tả các phép tính tốn kém nhất cần thiết khi tính mỗi lớp trong một mạng nơ-ron, dựa trên các giá trị của lớp trước đó.",lớp | tầng,,,,,
S1:d2l_preliminaries_linear_algebra_b193:339:365:elementwise_multiplication,S1,d2l_preliminaries_linear_algebra_b193:339:365:elementwise_multiplication,d2l_preliminaries_linear_algebra_b193,elementwise multiplication,drift,hard,* Elementwise multiplication of two matrices is called their Hadamard product.,"* Vô hướng, vector, ma trận, và tensor là những đối tượng toán học cơ bản trong đại số tuyến tính. * Vector tổng quát hóa vô hướng, và ma trận tổng quát hóa vector. * Vô hướng, vector, ma trận, và tensor có số trục lần lượt là 0, một, hai, và một số lượng tùy ý. * Một tensor có thể được rút gọn theo các trục được chỉ định bằng `sum` và `mean`. * Phép nhân theo phần tử của hai ma trận được gọi là tích Hadamard. Nó khác với phép nhân ma trận. * Trong học sâu, chúng ta thường làm việc với các chuẩn như chuẩn $L_1$, chuẩn $L_2$, và chuẩn Frobenius. * Chúng ta có thể thực hiện nhiều loại phép toán trên vô hướng, vector, ma trận, và tensor.",phép nhân từng phần tử | phép nhân theo phần tử | nhân theo từng phần tử | nhân từng phần tử,,,,,
S1:d2l_preliminaries_linear_algebra_b195:394:403:symmetric,S1,d2l_preliminaries_linear_algebra_b195:394:403:symmetric,d2l_preliminaries_linear_algebra_b195,symmetric,unknown,soft,"Given any square matrix $\mathbf{A}$, is $\mathbf{A} + \mathbf{A}^\top$ always symmetric?","1. Chứng minh rằng chuyển vị của chuyển vị của một ma trận $[1mA[0m$ là chính $[1mA[0m$: $([1mA[0m^	op)^	op = [1mA[0m$. 1. Cho hai ma trận $[1mA[0m$ và $[1mB[0m$, hãy chứng minh rằng tổng của các chuyển vị bằng chuyển vị của tổng: $[1mA[0m^	op + [1mB[0m^	op = ([1mA[0m + [1mB[0m)^	op$. 1. Với bất kỳ ma trận vuông $[1mA[0m$ nào, $[1mA[0m + [1mA[0m^	op$ có luôn đối xứng không? Tại sao? 1. Chúng ta đã định nghĩa tensor `X` có hình dạng (2, 3, 4) trong mục này. Đầu ra của `len(X)` là gì? 1. Với một tensor `X` có hình dạng tùy ý, `len(X)` có luôn tương ứng với độ dài của một trục nào đó của `X` không? Đó là trục nào? 1. Chạy `A / A.sum(axis=1)` và xem điều gì xảy ra. Bạn có thể phân tích lý do không? 1. Khi di chuyển giữa hai điểm ở Manhattan, khoảng cách bạn cần đi tính theo tọa độ, tức là theo các đại lộ và các phố, là gì? Bạn có thể đi theo đường chéo không? 1. Xét một tensor có hình dạng (2, 3, 4). Hình dạng của các đầu ra phép tổng theo trục 0, 1, và 2 là gì? 1. Đưa một tensor có 3 trục trở lên vào hàm `linalg.norm` và quan sát đầu ra của nó. Hàm này tính gì đối với tensor có hình dạng tùy ý?",đối xứng | xứng,,,,,
S1:d2l_preliminaries_lookup_api_b001:124:129:mxnet,S1,d2l_preliminaries_lookup_api_b001:124:129:mxnet,d2l_preliminaries_lookup_api_b001,mxnet,consistent,preserve,"Due to constraints on the length of this book, we cannot possibly introduce every single MXNet function and class (and you probably would not want us to).","# Tài liệu :begin_tab:`mxnet` Do những ràng buộc về độ dài của cuốn sách này, chúng ta không thể giới thiệu mọi hàm và lớp của MXNet (và có lẽ bạn cũng sẽ không muốn chúng ta làm vậy). Tài liệu API và các hướng dẫn cùng mẫu bổ sung cung cấp rất nhiều tài liệu vượt ra ngoài cuốn sách. Trong phần này, chúng tôi cung cấp cho bạn một số hướng dẫn để khám phá API của MXNet. :end_tab:",MXNet,,,,,
S1:d2l_preliminaries_lookup_api_b019:7:23:jupyter_notebook,S1,d2l_preliminaries_lookup_api_b019:7:23:jupyter_notebook,d2l_preliminaries_lookup_api_b019,Jupyter notebook,unknown,entity,"In the Jupyter notebook, we can use `?","Trong sổ tay Jupyter, chúng ta có thể dùng `?` để hiển thị tài liệu trong một cửa sổ khác. Ví dụ, `list?` sẽ tạo ra nội dung gần như giống với `help(list)`, hiển thị nó trong một cửa sổ trình duyệt mới. Ngoài ra, nếu chúng ta dùng hai dấu hỏi, chẳng hạn `list??`, thì mã Python triển khai hàm cũng sẽ được hiển thị.",sổ tay Jupyter | notebook Jupyter,,,,,
S1:d2l_preliminaries_ndarray_b001:2:19:data_manipulation,S1,d2l_preliminaries_ndarray_b001:2:19:data_manipulation,d2l_preliminaries_ndarray_b001,Data Manipulation,unknown,hard,# Data Manipulation,# Xử lý dữ liệu :label:`sec_ndarray`,thao tác dữ liệu | xử lý dữ liệu,,,,,
S1:d2l_preliminaries_ndarray_b006:101:106:mxnet,S1,d2l_preliminaries_ndarray_b006:101:106:mxnet,d2l_preliminaries_ndarray_b006,mxnet,consistent,preserve,`npx` (`numpy_extension`) modules from MXNet.,":begin_tab:`mxnet` Để bắt đầu, chúng ta nhập các mô-đun `np` (`numpy`) và `npx` (`numpy_extension`) từ MXNet. Ở đây, mô-đun `np` bao gồm các hàm được NumPy hỗ trợ, trong khi mô-đun `npx` chứa một tập hợp các phần mở rộng được phát triển để tăng cường học sâu trong một môi trường giống NumPy. Khi sử dụng tensor, chúng ta hầu như luôn gọi hàm `set_np`: điều này nhằm đảm bảo khả năng tương thích của việc xử lý tensor bởi các thành phần khác của MXNet. :end_tab:",MXNet,,,,,
S1:d2l_preliminaries_ndarray_b012:54:59:array,S1,d2l_preliminaries_ndarray_b012:54:59:array,d2l_preliminaries_ndarray_b012,array,consistent,soft,[**A tensor represents a (possibly multi-dimensional) array of numerical values.,"[**Tensor biểu diễn một mảng các giá trị số (có thể nhiều chiều).**] Với một trục, tensor được gọi là *vector*. Với hai trục, tensor được gọi là *ma trận*. Với $k > 2$ trục, chúng ta bỏ các tên chuyên biệt và chỉ gọi đối tượng đó là tensor *bậc* $k$.",mảng | mảng số,,,,,
S1:d2l_preliminaries_ndarray_b015:391:412:cpu_based_computation,S1,d2l_preliminaries_ndarray_b015:391:412:cpu_based_computation,d2l_preliminaries_ndarray_b015,CPU-based computation,undetected,hard,and designated for CPU-based computation.,":begin_tab:`tensorflow` TensorFlow cung cấp nhiều hàm để tạo tensor mới được điền sẵn các giá trị. Ví dụ, bằng cách gọi `range(n)`, chúng ta có thể tạo một vector các giá trị cách đều nhau, bắt đầu từ 0 (bao gồm) và kết thúc ở `n` (không bao gồm). Mặc định, kích thước khoảng là $1$. Trừ khi có chỉ định khác, các tensor mới được lưu trong bộ nhớ chính và được thiết kế cho tính toán dựa trên CPU. :end_tab:",tính toán dựa trên CPU | tính toán trên CPU,,,,,
S1:d2l_preliminaries_ndarray_b037:70:76:tensor,S1,d2l_preliminaries_ndarray_b037:70:76:tensor,d2l_preliminaries_ndarray_b037,tensor,consistent,hard,for each element in a tensor**],"Thông thường, chúng ta muốn [**lấy mẫu ngẫu nhiên các giá trị cho mỗi phần tử trong một tensor**] từ một phân phối xác suất nào đó. Ví dụ, khi chúng ta xây dựng các mảng để làm tham số trong một mạng nơ-ron, chúng ta thường khởi tạo giá trị của chúng một cách ngẫu nhiên. Đoạn mã sau tạo ra một tensor có hình dạng (3, 4). Mỗi phần tử của nó được lấy mẫu ngẫu nhiên từ một phân phối Gaussian (chuẩn) tiêu chuẩn với trung bình bằng 0 và độ lệch chuẩn bằng 1.",tensor | tenxơ | đa tensor | ten-xơ | mảng tensor | mảng đa chiều | đối tượng tensor | mảng n chiều | mảng nhiều chiều | đa chiều,,,,,
S1:d2l_preliminaries_ndarray_b048:360:381:elementwise_operation,S1,d2l_preliminaries_ndarray_b048:360:381:elementwise_operation,d2l_preliminaries_ndarray_b048,elementwise operation,undetected,hard,where each element is the result of an elementwise operation.,"Các toán tử số học chuẩn phổ biến (`+`, `-`, `*`, `/`, và `**`) đều đã được *nâng ánh xạ* thành các phép toán theo phần tử cho bất kỳ tensor nào có cùng hình dạng với hình dạng bất kỳ. Chúng ta có thể gọi các phép toán theo phần tử trên bất kỳ hai tensor nào có cùng hình dạng. Trong mẫu sau, chúng ta dùng dấu phẩy để tạo một bộ gồm 5 phần tử, trong đó mỗi phần tử là kết quả của một phép toán theo phần tử.",phép toán từng phần tử | phép toán theo từng phần tử,,,,,
S1:d2l_preliminaries_ndarray_b091:391:397:update,S1,d2l_preliminaries_ndarray_b091:391:397:update,d2l_preliminaries_ndarray_b091,update,drift,soft,"If we do not update in place, other references will still point to","Điều này có thể không mong muốn vì hai lý do. Thứ nhất, chúng ta không muốn cứ liên tục cấp phát bộ nhớ một cách không cần thiết. Trong học máy, chúng ta có thể có hàng trăm megabyte tham số và cập nhật tất cả chúng nhiều lần mỗi giây. Thông thường, chúng ta sẽ muốn thực hiện các cập nhật này *tại chỗ*. Thứ hai, chúng ta có thể trỏ tới cùng một tham số từ nhiều biến. Nếu chúng ta không cập nhật tại chỗ, các tham chiếu khác vẫn sẽ trỏ tới vị trí bộ nhớ cũ, khiến cho một số phần của mã có thể vô tình tham chiếu tới các tham số lỗi thời.",cập nhật | bước cập nhật,,,,,
S1:d2l_preliminaries_pandas_b004:81:84:csv,S1,d2l_preliminaries_pandas_b004:81:84:csv,d2l_preliminaries_pandas_b004,csv,unknown,preserve,csv (comma-separated values) file**),"Làm một mẫu, chúng ta bắt đầu bằng cách (**tạo một tập dữ liệu nhân tạo được lưu trong một tệp csv (comma-separated values)**) `../data/house_tiny.csv`. Dữ liệu được lưu ở các định dạng khác cũng có thể được xử lý theo những cách tương tự.",csv,,,,,
S1:d2l_preliminaries_pandas_b013:227:234:columns,S1,d2l_preliminaries_pandas_b013:227:234:columns,d2l_preliminaries_pandas_b013,columns,consistent,soft,"`pandas` can automatically convert this column to two columns ""Alley_Pave"" and ""Alley_nan"".","[**Đối với các giá trị phân loại hoặc rời rạc trong `inputs`, chúng ta xem ""NaN"" như một hạng mục.**] Vì cột ""Alley"" chỉ nhận hai loại giá trị phân loại là ""Pave"" và ""NaN"", `pandas` có thể tự động chuyển cột này thành hai cột ""Alley_Pave"" và ""Alley_nan"". Một hàng có loại ngõ là ""Pave"" sẽ đặt các giá trị của ""Alley_Pave"" và ""Alley_nan"" lần lượt là 1 và 0. Một hàng có loại ngõ bị thiếu sẽ đặt các giá trị này là 0 và 1.",cột,,,,,
S1:d2l_preliminaries_probability_b002:265:268:set,S1,d2l_preliminaries_probability_b002:265:268:set,d2l_preliminaries_probability_b002,set,drift,ignore_for_consistency,"In anomaly detection, we might want to assess how *likely* a set of readings from an airplane's jet engine would be, were it operating normally.","Ở một dạng nào đó, học máy đều xoay quanh việc đưa ra dự đoán. Chúng ta có thể muốn dự đoán *xác suất* một bệnh nhân bị nhồi máu cơ tim trong năm tới, dựa trên tiền sử lâm sàng của họ. Trong phát hiện bất thường, chúng ta có thể muốn đánh giá một tập hợp số đo từ động cơ phản lực của máy bay sẽ *có khả năng* đến mức nào, nếu nó đang hoạt động bình thường. Trong học tăng cường, chúng ta muốn một tác nhân hành động một cách thông minh trong một môi trường. Điều này có nghĩa là chúng ta cần nghĩ về xác suất đạt được phần thưởng cao dưới mỗi hành động sẵn có. Và khi xây dựng hệ thống gợi ý, chúng ta cũng cần nghĩ về xác suất. Ví dụ, *giả sử* rằng chúng ta làm việc cho một nhà bán sách trực tuyến lớn. Chúng ta có thể muốn ước lượng xác suất rằng một người dùng cụ thể sẽ mua một cuốn sách cụ thể. Để làm điều này, chúng ta cần sử dụng ngôn ngữ của xác suất. Cả khóa học, chuyên ngành, luận văn, sự nghiệp, và thậm chí cả khoa, đều dành cho xác suất. Vì vậy, một cách tự nhiên, mục tiêu của chúng ta trong phần này không phải là dạy toàn bộ chủ đề. Thay vào đó, chúng tôi hy vọng giúp bạn khởi đầu, dạy bạn vừa đủ để bạn có thể bắt đầu xây dựng những mô hình học sâu đầu tiên của mình, và cho bạn đủ hương vị về chủ đề này để bạn có thể bắt đầu khám phá nó một cách độc lập nếu muốn.",tập hợp | tập,,,,,
S1:d2l_preliminaries_probability_b041:1054:1059:range,S1,d2l_preliminaries_probability_b041:1054:1059:range,d2l_preliminaries_probability_b041,range,undetected,preserve,we can specify a range of values for a random variable to take.,"Trong phép thử ngẫu nhiên gieo xúc xắc của chúng ta, ta đã giới thiệu khái niệm *biến ngẫu nhiên*. Một biến ngẫu nhiên có thể gần như là bất kỳ đại lượng nào và không phải là tất định. Nó có thể nhận một giá trị trong số các khả năng của một phép thử ngẫu nhiên. Xét một biến ngẫu nhiên $X$ có giá trị thuộc không gian mẫu $\mathcal{S} = \{1, 2, 3, 4, 5, 6\}$ của việc gieo xúc xắc. Ta có thể ký hiệu biến cố “ra mặt $5$” là $\{X = 5\}$ hoặc $X = 5$, và xác suất của nó là $P(\{X = 5\})$ hoặc $P(X = 5)$. Với $P(X = a)$, ta phân biệt giữa biến ngẫu nhiên $X$ và các giá trị (ví dụ, $a$) mà $X$ có thể nhận. Tuy nhiên, sự tỉ mỉ như vậy dẫn đến ký hiệu rườm rà. Để có ký hiệu gọn hơn, một mặt, ta có thể chỉ ký hiệu $P(X)$ như là *phân phối* trên biến ngẫu nhiên $X$: phân phối cho ta biết xác suất mà $X$ nhận bất kỳ giá trị nào. Mặt khác, ta có thể đơn giản viết $P(a)$ để chỉ xác suất rằng một biến ngẫu nhiên nhận giá trị $a$. Vì một biến cố trong lý thuyết xác suất là một tập hợp các kết quả từ không gian mẫu, ta có thể chỉ định một khoảng giá trị mà một biến ngẫu nhiên có thể nhận. Ví dụ, $P(1 \leq X \leq 3)$ biểu thị xác suất của biến cố $\{1 \leq X \leq 3\}$, nghĩa là $\{X = 1, 2, \text{hoặc}, 3\}$. Tương đương, $P(1 \leq X \leq 3)$ biểu thị xác suất rằng biến ngẫu nhiên $X$ có thể nhận một giá trị từ $\{1, 2, 3\}$. ",range,,,,,
